0x007f68da1e6a99,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,541,772,888,18,0,5,000,4,023,680,492,4,023,680,492,4,023,678,995
0x007f68da1e6d14,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,546,190,851,18,0,5,000,4,028,098,326,4,028,098,326,4,028,097,005
0x007f68da1e6a7a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,550,456,926,18,0,5,000,4,032,364,422,4,032,364,422,4,032,363,032
0x007f68da1e6c2c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,554,875,580,18,0,5,000,4,036,783,084,4,036,783,084,4,036,781,706
0x007f68da1e68d2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,559,139,226,18,0,5,000,4,041,046,726,4,041,046,726,4,041,045,332
0x007f68da1e6d54,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,563,559,815,18,0,5,000,4,045,467,352,4,045,467,352,4,045,465,921
0x007f68da1e6d57,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,567,991,031,18,0,5,000,4,049,898,559,4,049,898,559,4,049,897,172
0x007f68da1e6d74,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,572,258,021,18,0,5,000,4,054,165,578,4,054,165,578,4,054,164,126
0x007f68da1e69eb,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,576,676,642,18,0,5,000,4,058,584,169,4,058,584,169,4,058,582,725
0x007f68d9c061ee,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,581,097,316,18,0,5,000,4,063,004,811,4,063,004,811,4,063,003,429
0x007f68da1e7074,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,585,361,040,18,0,5,000,4,067,268,525,4,067,268,525,4,067,267,139
0x007f68da1e6a88,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,589,778,692,18,0,5,000,4,071,686,196,4,071,686,196,4,071,684,814
0x007f68da1e6b3a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,598,460,961,18,0,5,000,4,080,368,492,4,080,368,492,4,080,367,084
0x007f68da1e6f39,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,598,613,579,18,0,5,000,4,080,520,909,4,080,520,909,4,080,519,815
0x007f68d9c062b9,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,602,877,948,18,0,5,000,4,084,785,459,4,084,785,459,4,084,784,046
0x007f68da1e6bf6,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,607,296,807,18,0,5,000,4,089,204,342,4,089,204,342,4,089,202,937
0x007f68da1e6c6a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,611,717,809,18,0,5,000,4,093,625,296,4,093,625,296,4,093,623,917
0x007f68da1e6d5a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,615,983,971,18,0,5,000,4,097,891,473,4,097,891,473,4,097,890,071
0x007f68da1e6f00,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,620,404,258,18,0,5,000,4,102,311,774,4,102,311,774,4,102,310,375
0x007f68da1e6cea,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,624,822,862,18,0,5,000,4,106,730,364,4,106,730,364,4,106,729,002
0x007f68da1e6d5a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,629,087,942,18,0,5,000,4,110,995,442,4,110,995,442,4,110,994,048
0x007f68da1e698b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,633,509,782,18,0,5,000,4,115,417,284,4,115,417,284,4,115,415,914
0x007f68da1e6bf0,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,637,776,469,18,0,5,000,4,119,684,065,4,119,684,065,4,119,682,592
0x007f68da1e6b60,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,642,193,564,18,0,5,000,4,124,101,122,4,124,101,122,4,124,099,675
0x007f68da1e6be0,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,646,611,393,18,0,5,000,4,128,518,923,4,128,518,923,4,128,517,511
0x007f68da1e700b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,651,027,901,18,0,5,000,4,132,935,429,4,132,935,429,4,132,934,017
0x007f68da1e6bd2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,655,461,507,18,0,5,000,4,137,369,249,4,137,369,249,4,137,367,607
0x007f68da1e6aa6,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,659,883,671,18,0,5,000,4,141,791,187,4,141,791,187,4,141,789,819
0xffffffff81218c46,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,664,137,729,18,0,5,000,4,146,044,804,4,146,044,804,4,146,044,062
0x007f68da1e6b86,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,668,571,808,18,0,5,000,4,150,479,354,4,150,479,354,4,150,477,927
0x007f68da1e7063,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,673,141,736,18,0,5,000,4,155,049,277,4,155,049,277,4,155,047,895
0x007f68da1e6de8,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,677,410,792,18,0,5,000,4,159,318,307,4,159,318,307,4,159,316,887
0xffffffff81405215,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,681,828,480,18,0,5,000,4,163,736,027,4,163,736,027,4,163,734,583
0x007f68da1e695a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,686,416,606,18,0,5,000,4,168,324,443,4,168,324,443,4,168,322,677
0x007f68da1e69b5,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,690,843,714,18,0,5,000,4,172,751,267,4,172,751,267,4,172,749,822
0x007f68da1e70ea,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,695,265,155,18,0,5,000,4,177,172,666,4,177,172,666,4,177,171,282
0x007f68da1e6b86,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,699,687,602,18,0,5,000,4,181,595,093,4,181,595,093,4,181,593,809
0xffffffff8127f520,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,704,068,582,18,0,5,000,4,185,976,303,4,185,976,303,4,185,974,708
0xffffffff8122bcb5,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,708,649,489,18,0,5,000,4,190,557,109,4,190,557,109,4,190,555,594
0x007f68da1e6f6e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,712,916,742,18,0,5,000,4,194,824,301,4,194,824,301,4,194,822,884
0x007f68da1e701d,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,717,333,173,18,0,5,000,4,199,240,671,4,199,240,671,4,199,239,279
0x007f68da1e6f79,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,721,756,866,18,0,5,000,4,203,664,371,4,203,664,371,4,203,663,016
0x007f68da1e68b2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,726,178,676,18,0,5,000,4,208,086,174,4,208,086,174,4,208,084,849
0x007f68da1e6b3a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,730,443,118,18,0,5,000,4,212,350,607,4,212,350,607,4,212,349,233
0x007f68da1e68b2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,734,860,463,18,0,5,000,4,216,767,969,4,216,767,969,4,216,766,569
0x007f68da1e6952,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,739,292,179,18,0,5,000,4,221,199,691,4,221,199,691,4,221,198,334
0x007f68da1e69c8,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,743,557,910,18,0,5,000,4,225,465,385,4,225,465,385,4,225,464,013
0x007f68da1e6f33,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,747,974,664,18,0,5,000,4,229,882,141,4,229,882,141,4,229,880,789
0x007f68da1e6b6e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,752,394,185,18,0,5,000,4,234,301,675,4,234,301,675,4,234,300,303
0x007f68da1e6bea,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,756,660,503,18,0,5,000,4,238,567,975,4,238,567,975,4,238,566,621
0x007f68d9c8e680,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,761,077,736,18,0,5,000,4,242,985,204,4,242,985,204,4,242,983,845
0x007f68d9c2b9b4,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,765,494,426,18,0,5,000,4,247,401,920,4,247,401,920,4,247,400,539
0x007f68da1e6b12,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,774,175,821,18,0,5,000,4,256,083,299,4,256,083,299,4,256,081,932
0x007f68da1e69f2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,774,328,418,18,0,5,000,4,256,235,768,4,256,235,768,4,256,234,656
0x007f68da1e6c44,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,778,594,662,18,0,5,000,4,260,502,182,4,260,502,182,4,260,500,755
0xffffffff812193e0,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,782,859,577,18,0,5,000,4,264,767,045,4,264,767,045,4,264,765,720
0x007f68da1e6e46,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,787,279,320,18,0,5,000,4,269,186,832,4,269,186,832,4,269,185,430
0x007f68d9c2b9ac,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,791,694,883,18,0,5,000,4,273,602,399,4,273,602,399,4,273,600,989
0x007f68da1e6b2c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,795,961,075,18,0,5,000,4,277,868,545,4,277,868,545,4,277,867,187
0x007f68da1e6f6e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,800,382,255,18,0,5,000,4,282,289,815,4,282,289,815,4,282,288,364
0xffffffff81404e87,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,804,651,592,18,0,5,000,4,286,559,131,4,286,559,131,4,286,557,715
0x007f68da1e6a72,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,809,070,610,18,0,5,000,4,290,978,205,4,290,978,205,4,290,976,713
0x007f68da1e6bea,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,813,638,809,18,0,5,000,4,295,546,311,4,295,546,311,4,295,544,936
0x007f68da1e6b5e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,818,058,822,18,0,5,000,4,299,966,319,4,299,966,319,4,299,964,940
0xffffffff81252463,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,822,477,185,18,0,5,000,4,304,384,674,4,304,384,674,4,304,383,293
0x007f68da1e6f05,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,826,909,236,18,0,5,000,4,308,816,743,4,308,816,743,4,308,815,352
0x007f68d9c2b9a4,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,831,325,701,18,0,5,000,4,313,233,236,4,313,233,236,4,313,231,811
0x007f68da1e69b2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,835,746,074,18,0,5,000,4,317,653,534,4,317,653,534,4,317,652,187
0x007f68da1e6c78,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,840,163,226,18,0,5,000,4,322,070,704,4,322,070,704,4,322,069,335
0xffffffff81404e87,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,844,428,992,18,0,5,000,4,326,336,490,4,326,336,490,4,326,335,121
0x007f68da1e69cb,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,848,843,827,18,0,5,000,4,330,751,296,4,330,751,296,4,330,749,952
0x007f68da1e6d91,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,853,261,247,18,0,5,000,4,335,168,742,4,335,168,742,4,335,167,360
0xffffffff81405215,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,857,526,043,18,0,5,000,4,339,433,514,4,339,433,514,4,339,432,154
0x007f68da1e6b14,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,861,942,566,18,0,5,000,4,343,850,029,4,343,850,029,4,343,848,687
0x007f68da1e695a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,866,361,496,18,0,5,000,4,348,268,982,4,348,268,982,4,348,267,610
0x007f68da1e6eaf,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,870,624,453,18,0,5,000,4,352,531,918,4,352,531,918,4,352,530,576
0x007f68da1e7028,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,875,042,001,18,0,5,000,4,356,949,461,4,356,949,461,4,356,948,119
0xffffffff8183b937,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,879,460,211,18,0,5,000,4,361,367,686,4,361,367,686,4,361,366,329
0x007f68da1e6bf0,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,883,875,303,18,0,5,000,4,365,782,771,4,365,782,771,4,365,781,434
0x007f68da1e69f2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,888,295,757,18,0,5,000,4,370,203,292,4,370,203,292,4,370,201,865
0x007f68da1e6f59,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,892,714,750,18,0,5,000,4,374,622,242,4,374,622,242,4,374,620,893
0x007f68da1e6f00,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,896,978,377,18,0,5,000,4,378,885,872,4,378,885,872,4,378,884,484
0x007f68da1e6948,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,901,395,552,18,0,5,000,4,383,303,021,4,383,303,021,4,383,301,663
0x007f68da1e70fa,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,905,817,236,18,0,5,000,4,387,724,693,4,387,724,693,4,387,723,380
0x007f68da1e6cb6,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,910,080,326,18,0,5,000,4,391,987,808,4,391,987,808,4,391,986,439
0x007f68da1e6d42,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,914,512,725,18,0,5,000,4,396,420,246,4,396,420,246,4,396,418,832
0x007f68da1e6e58,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,918,777,933,18,0,5,000,4,400,685,389,4,400,685,389,4,400,684,038
0x007f68da1e6e46,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,923,195,241,18,0,5,000,4,405,102,705,4,405,102,705,4,405,101,359
0x007f68da1e6deb,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,927,459,056,18,0,5,000,4,409,366,514,4,409,366,514,4,409,365,167
0x007f68da1e6d3d,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,931,874,860,18,0,5,000,4,413,782,344,4,413,782,344,4,413,780,980
0xffffffff811c21d7,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,936,028,013,18,0,5,000,4,417,935,088,4,417,935,088,4,417,934,346
0x007f68da1e6a7a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,940,558,885,18,0,5,000,4,422,466,369,4,422,466,369,4,422,464,992
0xffffffff8122d49b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,949,254,086,18,0,5,000,4,431,161,568,4,431,161,568,4,431,160,206
0x007f68da1e7063,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,949,406,904,18,0,5,000,4,431,314,258,4,431,314,258,4,431,313,128
0x007f68da1e6c5c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,953,628,615,18,0,5,000,4,435,536,090,4,435,536,090,4,435,534,731
0x007f68da1e6b86,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,958,002,808,18,0,5,000,4,439,910,293,4,439,910,293,4,439,908,911
0x007f68da1e6fbf,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,962,420,148,18,0,5,000,4,444,327,665,4,444,327,665,4,444,326,294
0x007f68da1e6e5e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,966,682,810,18,0,5,000,4,448,590,299,4,448,590,299,4,448,588,954
0x007f68da1e6948,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,971,100,755,18,0,5,000,4,453,008,237,4,453,008,237,4,453,006,869
0x007f68da1e68da,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,975,365,255,18,0,5,000,4,457,272,761,4,457,272,761,4,457,271,378
0x007f68da1e6d7c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,979,783,605,18,0,5,000,4,461,691,095,4,461,691,095,4,461,689,718
0x007f68da1e68f5,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,984,047,943,18,0,5,000,4,465,955,429,4,465,955,429,4,465,954,048
0x007f68d9c2b992,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,988,468,676,18,0,5,000,4,470,376,203,4,470,376,203,4,470,374,786
0x007f68da1e6f46,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,992,889,144,18,0,5,000,4,474,796,625,4,474,796,625,4,474,795,294
0x007f68da1e6e92,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,662,997,155,540,18,0,5,000,4,479,063,060,4,479,063,060,4,479,061,655
0x007f68da1e6bd0,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,001,584,684,18,0,5,000,4,483,492,214,4,483,492,214,4,483,490,810
0x007f68da1e6f5c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,005,850,775,18,0,5,000,4,487,758,257,4,487,758,257,4,487,756,887
0x007f68da1e6ece,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,010,266,330,18,0,5,000,4,492,173,811,4,492,173,811,4,492,172,438
0x007f68da1e6f00,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,014,684,905,18,0,5,000,4,496,592,381,4,496,592,381,4,496,591,019
0x007f68da1e6c68,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,018,949,477,18,0,5,000,4,500,856,952,4,500,856,952,4,500,855,580
0x007f68da1e6cdc,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,023,366,155,18,0,5,000,4,505,273,643,4,505,273,643,4,505,272,268
0x007f68da1e6f69,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,027,630,835,18,0,5,000,4,509,538,305,4,509,538,305,4,509,536,944
0x007f68da1e6f00,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,032,046,222,18,0,5,000,4,513,953,740,4,513,953,740,4,513,952,328
0x007f68da1e6f46,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,036,310,909,18,0,5,000,4,518,218,388,4,518,218,388,4,518,217,037
0x007f68da1e6ca8,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,040,728,010,18,0,5,000,4,522,635,481,4,522,635,481,4,522,634,114
0x007f68da1e6d01,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,045,147,615,18,0,5,000,4,527,055,089,4,527,055,089,4,527,053,727
0x007f68da1e6ef3,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,049,562,532,18,0,5,000,4,531,470,013,4,531,470,013,4,531,468,656
0x007f68da1e6bf8,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,053,980,693,18,0,5,000,4,535,888,258,4,535,888,258,4,535,886,836
0x007f68da1e704e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,058,396,591,18,0,5,000,4,540,304,093,4,540,304,093,4,540,302,707
0x007f68d9c2b99d,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,062,814,468,18,0,5,000,4,544,721,962,4,544,721,962,4,544,720,587
0x007f68da1e7117,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,067,231,840,18,0,5,000,4,549,139,306,4,549,139,306,4,549,137,950
0x007f68da1e6c16,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,071,649,535,18,0,5,000,4,553,557,014,4,553,557,014,4,553,555,652
0x007f68da1e6992,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,075,914,377,18,0,5,000,4,557,821,853,4,557,821,853,4,557,820,502
0x007f68da1e6db6,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,080,334,385,18,0,5,000,4,562,241,905,4,562,241,905,4,562,240,491
0x007f68da1e70ef,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,084,766,828,18,0,5,000,4,566,674,390,4,566,674,390,4,566,672,986
0x007f68da1e6e41,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,089,029,661,18,0,5,000,4,570,937,138,4,570,937,138,4,570,935,754
0x007f68da1e6fe2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,093,447,369,18,0,5,000,4,575,354,852,4,575,354,852,4,575,353,503
0x007f68da1e6d94,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,097,861,096,18,0,5,000,4,579,768,635,4,579,768,635,4,579,767,189
0x007f68da1e6e0c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,102,279,156,18,0,5,000,4,584,186,628,4,584,186,628,4,584,185,262
0x007f68da1e6988,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,106,692,990,18,0,5,000,4,588,600,517,4,588,600,517,4,588,599,126
0xffffffff81228a46,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,110,955,383,18,0,5,000,4,592,862,796,4,592,862,796,4,592,861,540
0x007f68da1e68f5,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,115,370,948,18,0,5,000,4,597,278,454,4,597,278,454,4,597,277,071
0x007f68da1e6b48,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,124,206,996,18,0,5,000,4,606,114,502,4,606,114,502,4,606,113,107
0x007f68d9c2b9ce,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,124,359,747,18,0,5,000,4,606,267,066,4,606,267,066,4,606,265,994
0x007f68da1e700b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,128,621,792,18,0,5,000,4,610,529,259,4,610,529,259,4,610,527,973
0xffffffff8118e909,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,132,886,158,18,0,5,000,4,614,793,643,4,614,793,643,4,614,792,246
0x007f68da1e7097,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,137,300,756,18,0,5,000,4,619,208,226,4,619,208,226,4,619,206,872
0x007f68da1e6c8e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,141,715,754,18,0,5,000,4,623,623,246,4,623,623,246,4,623,621,844
0x007f68da1e6a2b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,146,130,566,18,0,5,000,4,628,038,035,4,628,038,035,4,628,036,678
0x007f68da1e6e80,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,150,393,454,18,0,5,000,4,632,300,909,4,632,300,909,4,632,299,555
0x007f68da1e6c42,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,154,806,730,18,0,5,000,4,636,714,186,4,636,714,186,4,636,712,850
0x007f68da1e69eb,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,159,222,072,18,0,5,000,4,641,129,556,4,641,129,556,4,641,128,179
0x007f68da1e70ef,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,163,485,844,18,0,5,000,4,645,393,304,4,645,393,304,4,645,391,974
0x007f68da1e6b12,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,167,900,862,18,0,5,000,4,649,808,339,4,649,808,339,4,649,806,955
0x007f68da1e6de8,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,172,334,038,18,0,5,000,4,654,241,523,4,654,241,523,4,654,240,146
